source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
שער גבעת מרדכי,c104,1,30,True,9,172,172,21,34.04,4
שער גבעת מרדכי,c105,1,31,True,10,176,177,23,35.79,4
שער גבעת מרדכי,c106,1,32,True,11,180,182,26,38.96,4
שער גבעת מרדכי,c107,1,33,True,12,184,187,29,41.33,4
שער גבעת מרדכי,c108,1,34,True,13,188,192,32,45.0,4
שער גבעת מרדכי,c109,1,35,True,14,192,197,35,47.96,4
שער גבעת מרדכי,c110,1,36,True,15,196,202,38,50.71,4
שער גבעת מרדכי,c202,1,37,True,8,176,172,23,35.67,5
שער גבעת מרדכי,c203,1,38,True,9,180,177,26,38.54,5
שער גבעת מרדכי,c204,1,39,True,10,184,182,29,42.92,5
שער גבעת מרדכי,c205,1,40,True,11,188,187,33,46.0,5
שער גבעת מרדכי,c206,1,41,True,12,192,192,36,46.5,5
שער גבעת מרדכי,c207,1,42,True,13,196,197,38,49.46,5
שער גבעת מרדכי,c208,1,43,True,14,200,202,40,52.62,5
שער גבעת מרדכי,c209,1,44,True,15,204,207,43,56.54,5
שער גבעת מרדכי,c210,1,45,True,16,208,212,44,56.63,5
שער גבעת מרדכי,פינת למידה 3,1,46,True,10,199,185,25,37.46,6
שער גבעת מרדכי,ספריה,1,47,True,9,190,177,24,35.54,6
שער גבעת מרדכי,מעלית -2,1,48,True,4,122,124,4,6.83,1
שער גבעת מרדכי,מעלית -3,1,53,True,5,125,149,8,15.58,2
שער גבעת מרדכי,מעלית -1,1,49,True,5,134,134,6,10.92,2
שער גבעת מרדכי,מעלית 1,1,50,True,7,158,154,11,20.33,4
שער גבעת מרדכי,מעלית 2,1,51,True,8,170,164,18,28.87,5
שער גבעת מרדכי,מעלית 3,1,52,True,9,182,174,23,34.17,6
שער כניסה תחתון,שער גבעת מרדכי,2,1,True,2,110,105,7,12.5,1
שער כניסה תחתון,אודיטוריום,2,3,True,2,30,30,2,4.67,0
שער כניסה תחתון,מעלית 0,2,4,True,5,36,39,7,15.96,2
שער כניסה תחתון,פינת ישיבה,2,5,True,5,42,44,8,16.92,2
שער כניסה תחתון,פינת למידה 0,2,6,True,5,50,47,7,15.33,2
שער כניסה תחתון,מרכז שירות,2,7,True,6,59,55,9,18.33,2
שער כניסה תחתון,מרכז מודיעין,2,8,True,5,42,51,11,20.5,2
שער כניסה תחתון,קפיטריה,2,9,True,9,119,118,43,55.29,2
שער כניסה תחתון,בית כנסת,2,10,True,10,129,125,45,57.58,2
שער כניסה תחתון,מחשוב,2,11,True,7,86,84,18,29.0,2
שער כניסה תחתון,גן עוזי,2,12,True,8,94,93,26,36.88,2
שער כניסה תחתון,אגודה,2,13,True,6,74,70,13,23.75,2
שער כניסה תחתון,כניסה 0,2,14,True,11,148,143,49,59.75,2
שער כניסה תחתון,שער רכבים,2,15,True,12,328,271,50,61.58,2
שער כניסה תחתון,שער בית הכרם,2,16,True,11,199,188,50,61.38,2
שער כניסה תחתון,שער ראשי,2,17,True,10,154,148,48,59.92,2
שער כניסה תחתון,שירותים -2,2,18,True,2,10,14,2,4.71,0
שער כניסה תחתון,שירותים -1,2,19,True,3,22,24,4,8.21,1
שער כניסה תחתון,שירותים 0,2,20,True,4,34,34,6,12.63,2
שער כניסה תחתון,שירותים 1,2,21,True,5,46,44,9,18.37,3
שער כניסה תחתון,שירותים 2,2,22,True,6,58,54,13,23.96,4
שער כניסה תחתון,שירותים 3,2,23,True,7,70,64,21,34.21,5
שער כניסה תחתון,c-103,2,24,True,4,30,37,6,12.46,1
שער כניסה תחתון,c-104,2,25,True,5,34,42,7,13.5,1
שער כניסה תחתון,c-105,2,26,True,6,38,47,10,18.83,1
שער כניסה תחתון,c-106,2,27,True,7,42,52,11,21.12,1
שער כניסה תחתון,c102,2,28,True,6,54,57,15,26.71,3
שער כניסה תחתון,c103,2,29,True,7,58,62,17,29.46,3
שער כניסה תחתון,c104,2,30,True,8,62,67,20,33.58,3
שער כניסה תחתון,c105,2,31,True,9,66,72,22,36.29,3
שער כניסה תחתון,c106,2,32,True,10,70,77,25,39.79,3
שער כניסה תחתון,c107,2,33,True,11,74,82,28,40.21,3
שער כניסה תחתון,c108,2,34,True,12,78,87,31,44.25,3
שער כניסה תחתון,c109,2,35,True,13,82,92,34,46.25,3
שער כניסה תחתון,c110,2,36,True,14,86,97,37,48.75,3
שער כניסה תחתון,c202,2,37,True,7,66,67,22,34.62,4
שער כניסה תחתון,c203,2,38,True,8,70,72,25,36.79,4
שער כניסה תחתון,c204,2,39,True,9,74,77,28,41.25,4
שער כניסה תחתון,c205,2,40,True,10,78,82,32,44.08,4
שער כניסה תחתון,c206,2,41,True,11,82,87,35,46.29,4
שער כניסה תחתון,c207,2,42,True,12,86,92,37,49.62,4
שער כניסה תחתון,c208,2,43,True,13,90,97,39,53.04,4
שער כניסה תחתון,c209,2,44,True,14,94,102,42,55.33,4
שער כניסה תחתון,c210,2,45,True,15,98,107,43,56.25,4
שער כניסה תחתון,פינת למידה 3,2,46,True,9,89,80,24,36.88,5
שער כניסה תחתון,ספריה,2,47,True,8,80,72,23,34.96,5
שער כניסה תחתון,מעלית -2,2,48,True,3,12,19,3,6.33,0
שער כניסה תחתון,מעלית -3,2,53,True,4,15,44,7,15.21,1
שער כניסה תחתון,מעלית -1,2,49,True,4,24,29,5,10.37,1
שער כניסה תחתון,מעלית 1,2,50,True,6,48,49,10,20.33,3
שער כניסה תחתון,מעלית 2,2,51,True,7,60,59,17,28.58,4
שער כניסה תחתון,מעלית 3,2,52,True,8,72,69,22,34.25,5
אודיטוריום,שער גבעת מרדכי,3,1,True,3,140,135,7,13.04,1
אודיטוריום,שער כניסה תחתון,3,2,True,2,30,30,2,2.87,0
אודיטוריום,מעלית 0,3,4,True,6,66,69,8,16.92,2
אודיטוריום,פינת ישיבה,3,5,True,6,72,74,9,17.79,2
אודיטוריום,פינת למידה 0,3,6,True,6,80,77,8,16.67,2
אודיטוריום,מרכז שירות,3,7,True,7,89,85,10,19.38,2
אודיטוריום,מרכז מודיעין,3,8,True,6,72,81,12,21.29,2
אודיטוריום,קפיטריה,3,9,True,10,149,148,43,55.62,2
אודיטוריום,בית כנסת,3,10,True,11,159,155,45,57.75,2
אודיטוריום,מחשוב,3,11,True,8,116,114,19,29.71,2
אודיטוריום,גן עוזי,3,12,True,9,124,123,26,37.46,2
אודיטוריום,אגודה,3,13,True,7,104,100,14,24.25,2
אודיטוריום,כניסה 0,3,14,True,12,178,173,49,60.0,2
אודיטוריום,שער רכבים,3,15,True,13,358,301,50,61.42,2
אודיטוריום,שער בית הכרם,3,16,True,12,229,218,50,60.83,2
אודיטוריום,שער ראשי,3,17,True,11,184,178,48,59.37,2
אודיטוריום,שירותים -2,3,18,True,3,40,44,3,5.13,0
אודיטוריום,שירותים -1,3,19,True,4,52,54,5,8.42,1
אודיטוריום,שירותים 0,3,20,True,5,64,64,7,14.42,2
אודיטוריום,שירותים 1,3,21,True,6,76,74,10,18.71,3
אודיטוריום,שירותים 2,3,22,True,7,88,84,14,23.71,4
אודיטוריום,שירותים 3,3,23,True,8,100,94,21,33.46,5
אודיטוריום,c-103,3,24,True,5,60,67,7,12.5,1
אודיטוריום,c-104,3,25,True,6,64,72,8,13.5,1
אודיטוריום,c-105,3,26,True,7,68,77,10,18.37,1
אודיטוריום,c-106,3,27,True,8,72,82,11,20.08,1
אודיטוריום,c102,3,28,True,7,84,87,16,25.67,3
אודיטוריום,c103,3,29,True,8,88,92,18,29.21,3
אודיטוריום,c104,3,30,True,9,92,97,21,33.46,3
אודיטוריום,c105,3,31,True,10,96,102,23,35.0,3
אודיטוריום,c106,3,32,True,11,100,107,25,38.25,3
אודיטוריום,c107,3,33,True,12,104,112,28,39.96,3
אודיטוריום,c108,3,34,True,13,108,117,31,43.63,3
אודיטוריום,c109,3,35,True,14,112,122,34,46.37,3
אודיטוריום,c110,3,36,True,15,116,127,37,49.46,3
אודיטוריום,c202,3,37,True,8,96,97,22,34.46,4
אודיטוריום,c203,3,38,True,9,100,102,25,36.92,4
אודיטוריום,c204,3,39,True,10,104,107,28,41.83,4
אודיטוריום,c205,3,40,True,11,108,112,32,43.83,4
אודיטוריום,c206,3,41,True,12,112,117,35,47.5,4
אודיטוריום,c207,3,42,True,13,116,122,37,49.79,4
אודיטוריום,c208,3,43,True,14,120,127,39,52.92,4
אודיטוריום,c209,3,44,True,15,124,132,42,54.96,4
אודיטוריום,c210,3,45,True,16,128,137,43,56.46,4
אודיטוריום,פינת למידה 3,3,46,True,10,119,110,24,36.79,5
אודיטוריום,ספריה,3,47,True,9,110,102,23,34.87,5
אודיטוריום,מעלית -2,3,48,True,4,42,49,4,6.92,0
אודיטוריום,מעלית -3,3,53,True,5,45,74,8,15.83,1
אודיטוריום,מעלית -1,3,49,True,5,54,59,6,10.96,1
אודיטוריום,מעלית 1,3,50,True,7,78,79,11,20.54,3
אודיטוריום,מעלית 2,3,51,True,8,90,89,18,29.13,4
אודיטוריום,מעלית 3,3,52,True,9,102,99,22,34.04,5
מעלית 0,שער גבעת מרדכי,4,1,True,6,146,144,39,52.83,3
מעלית 0,שער כניסה תחתון,4,2,True,5,36,39,15,27.67,2
מעלית 0,אודיטוריום,4,3,True,6,66,69,22,35.88,2
מעלית 0,פינת ישיבה,4,5,True,3,10,15,3,8.37,0
מעלית 0,פינת למידה 0,4,6,True,3,18,18,3,7.88,0
מעלית 0,מרכז שירות,4,7,True,4,27,26,4,9.92,0
מעלית 0,מרכז מודיעין,4,8,True,3,10,22,6,14.88,0
מעלית 0,קפיטריה,4,9,True,7,87,89,42,55.87,0
מעלית 0,בית כנסת,4,10,True,8,97,96,44,59.08,0
מעלית 0,מחשוב,4,11,True,5,54,55,12,22.25,0
מעלית 0,גן עוזי,4,12,True,6,62,64,20,32.75,0
מעלית 0,אגודה,4,13,True,4,42,41,7,16.04,0
מעלית 0,כניסה 0,4,14,True,9,116,114,48,60.54,0
מעלית 0,שער רכבים,4,15,True,10,296,242,50,63.0,0
מעלית 0,שער בית הכרם,4,16,True,9,167,159,50,62.17,0
מעלית 0,שער ראשי,4,17,True,8,122,119,48,60.25,0
מעלית 0,שירותים -2,4,18,True,4,26,25,7,15.46,2
מעלית 0,שירותים -1,4,19,True,3,14,15,3,7.67,1
מעלית 0,שירותים 0,4,20,True,2,2,5,2,3.88,0
מעלית 0,שירותים 1,4,21,True,3,14,15,3,7.5,1
מעלית 0,שירותים 2,4,22,True,4,26,25,7,14.75,2
מעלית 0,שירותים 3,4,23,True,5,38,35,13,24.38,3
מעלית 0,c-103,4,24,True,4,22,28,7,14.71,1
מעלית 0,c-104,4,25,True,5,26,33,10,17.83,1
מעלית 0,c-105,4,26,True,6,30,38,13,23.25,1
מעלית 0,c-106,4,27,True,7,34,43,14,24.62,1
מעלית 0,c102,4,28,True,4,22,28,9,17.62,1
מעלית 0,c103,4,29,True,5,26,33,11,19.96,1
מעלית 0,c104,4,30,True,6,30,38,15,26.5,1
מעלית 0,c105,4,31,True,7,34,43,17,28.83,1
מעלית 0,c106,4,32,True,8,38,48,19,33.58,1
מעלית 0,c107,4,33,True,9,42,53,22,34.08,1
מעלית 0,c108,4,34,True,10,46,58,26,38.71,1
מעלית 0,c109,4,35,True,11,50,63,28,41.08,1
מעלית 0,c110,4,36,True,12,54,68,31,43.46,1
מעלית 0,c202,4,37,True,5,34,38,15,26.92,2
מעלית 0,c203,4,38,True,6,38,43,19,30.37,2
מעלית 0,c204,4,39,True,7,42,48,23,36.13,2
מעלית 0,c205,4,40,True,8,46,53,26,38.29,2
מעלית 0,c206,4,41,True,9,50,58,29,40.54,2
מעלית 0,c207,4,42,True,10,54,63,32,45.08,2
מעלית 0,c208,4,43,True,11,58,68,34,47.75,2
מעלית 0,c209,4,44,True,12,62,73,38,52.62,2
מעלית 0,c210,4,45,True,13,66,78,40,55.17,2
מעלית 0,פינת למידה 3,4,46,True,7,57,51,20,33.5,3
מעלית 0,ספריה,4,47,True,6,48,43,17,29.25,3
מעלית 0,מעלית -2,4,48,True,5,28,30,11,21.5,2
מעלית 0,מעלית -3,4,53,True,6,31,55,25,37.88,3
מעלית 0,מעלית -1,4,49,True,4,16,20,5,12.92,1
מעלית 0,מעלית 1,4,50,True,4,16,20,5,12.79,1
מעלית 0,מעלית 2,4,51,True,5,28,30,11,20.25,2
מעלית 0,מעלית 3,4,52,True,6,40,40,16,27.21,3
פינת ישיבה,שער גבעת מרדכי,5,1,True,6,152,149,39,50.63,3
פינת ישיבה,שער כניסה תחתון,5,2,True,5,42,44,15,26.67,2
פינת ישיבה,אודיטוריום,5,3,True,6,72,74,22,35.12,2
פינת ישיבה,מעלית 0,5,4,True,3,10,15,4,7.46,0
פינת ישיבה,פינת למידה 0,5,6,True,3,24,23,4,7.0,0
פינת ישיבה,מרכז שירות,5,7,True,4,33,31,6,10.83,0
פינת ישיבה,מרכז מודיעין,5,8,True,2,6,8,2,3.37,0
פינת ישיבה,קפיטריה,5,9,True,7,93,94,42,97.79,0
פינת ישיבה,בית כנסת,5,10,True,8,103,101,44,58.71,0
פינת ישיבה,מחשוב,5,11,True,5,60,60,12,20.83,0
פינת ישיבה,גן עוזי,5,12,True,6,68,69,20,31.58,0
פינת ישיבה,אגודה,5,13,True,4,48,46,9,17.08,0
פינת ישיבה,כניסה 0,5,14,True,9,122,119,48,59.13,0
פינת ישיבה,שער רכבים,5,15,True,10,302,247,50,62.0,0
פינת ישיבה,שער בית הכרם,5,16,True,9,173,164,50,61.0,0
פינת ישיבה,שער ראשי,5,17,True,8,128,124,48,58.33,0
פינת ישיבה,שירותים -2,5,18,True,4,32,30,8,15.21,2
פינת ישיבה,שירותים -1,5,19,True,3,20,20,5,8.62,1
פינת ישיבה,שירותים 0,5,20,True,2,8,10,2,3.25,0
פינת ישיבה,שירותים 1,5,21,True,3,20,20,5,8.62,1
פינת ישיבה,שירותים 2,5,22,True,4,32,30,8,14.83,2
פינת ישיבה,שירותים 3,5,23,True,5,44,40,13,23.21,3
פינת ישיבה,c-103,5,24,True,4,28,33,8,14.83,1
פינת ישיבה,c-104,5,25,True,5,32,38,10,17.13,1
פינת ישיבה,c-105,5,26,True,6,36,43,13,22.21,1
פינת ישיבה,c-106,5,27,True,7,40,48,14,24.04,1
פינת ישיבה,c102,5,28,True,4,28,33,10,17.75,1
פינת ישיבה,c103,5,29,True,5,32,38,11,19.5,1
פינת ישיבה,c104,5,30,True,6,36,43,15,25.58,1
פינת ישיבה,c105,5,31,True,7,40,48,17,28.37,1
פינת ישיבה,c106,5,32,True,8,44,53,19,31.67,1
פינת ישיבה,c107,5,33,True,9,48,58,22,33.71,1
פינת ישיבה,c108,5,34,True,10,52,63,26,39.62,1
פינת ישיבה,c109,5,35,True,11,56,68,28,40.75,1
פינת ישיבה,c110,5,36,True,12,60,73,31,45.62,1
פינת ישיבה,c202,5,37,True,5,40,43,15,27.13,2
פינת ישיבה,c203,5,38,True,6,44,48,19,30.79,2
פינת ישיבה,c204,5,39,True,7,48,53,23,35.54,2
פינת ישיבה,c205,5,40,True,8,52,58,26,37.67,2
פינת ישיבה,c206,5,41,True,9,56,63,29,39.75,2
פינת ישיבה,c207,5,42,True,10,60,68,32,44.38,2
פינת ישיבה,c208,5,43,True,11,64,73,34,46.71,2
פינת ישיבה,c209,5,44,True,12,68,78,38,51.38,2
פינת ישיבה,c210,5,45,True,13,72,83,40,54.13,2
פינת ישיבה,פינת למידה 3,5,46,True,7,63,56,20,32.75,3
פינת ישיבה,ספריה,5,47,True,6,54,48,17,28.42,3
פינת ישיבה,מעלית -2,5,48,True,5,34,35,11,19.71,2
פינת ישיבה,מעלית -3,5,53,True,6,37,60,25,37.92,3
פינת ישיבה,מעלית -1,5,49,True,4,22,25,7,13.96,1
פינת ישיבה,מעלית 1,5,50,True,4,22,25,7,13.63,1
פינת ישיבה,מעלית 2,5,51,True,5,34,35,11,19.83,2
פינת ישיבה,מעלית 3,5,52,True,6,46,45,16,27.0,3
פינת למידה 0,שער גבעת מרדכי,6,1,True,6,160,152,41,52.96,3
פינת למידה 0,שער כניסה תחתון,6,2,True,5,50,47,16,27.17,2
פינת למידה 0,אודיטוריום,6,3,True,6,80,77,24,36.0,2
פינת למידה 0,מעלית 0,6,4,True,3,18,18,3,7.67,0
פינת למידה 0,פינת ישיבה,6,5,True,3,24,23,3,7.54,0
פינת למידה 0,מרכז שירות,6,7,True,2,9,8,2,3.83,0
פינת למידה 0,מרכז מודיעין,6,8,True,3,24,30,8,15.79,0
פינת למידה 0,קפיטריה,6,9,True,5,69,71,28,40.83,0
פינת למידה 0,בית כנסת,6,10,True,6,79,78,30,44.13,0
פינת למידה 0,מחשוב,6,11,True,3,36,37,3,5.33,0
פינת למידה 0,גן עוזי,6,12,True,4,44,46,5,10.42,0
פינת למידה 0,אגודה,6,13,True,2,24,23,3,4.88,0
פינת למידה 0,כניסה 0,6,14,True,7,98,96,43,57.12,0
פינת למידה 0,שער רכבים,6,15,True,8,278,224,49,61.67,0
פינת למידה 0,שער בית הכרם,6,16,True,7,149,141,46,58.25,0
פינת למידה 0,שער ראשי,6,17,True,6,104,101,41,53.29,0
פינת למידה 0,שירותים -2,6,18,True,4,40,33,9,17.58,2
פינת למידה 0,שירותים -1,6,19,True,3,28,23,4,9.12,1
פינת למידה 0,שירותים 0,6,20,True,2,16,13,2,3.79,0
פינת למידה 0,שירותים 1,6,21,True,3,28,23,4,9.12,1
פינת למידה 0,שירותים 2,6,22,True,4,40,33,9,17.25,2
פינת למידה 0,שירותים 3,6,23,True,5,52,43,14,24.33,3
פינת למידה 0,c-103,6,24,True,4,36,36,9,18.75,1
פינת למידה 0,c-104,6,25,True,5,40,41,12,20.17,1
פינת למידה 0,c-105,6,26,True,6,44,46,15,25.46,1
פינת למידה 0,c-106,6,27,True,7,48,51,16,29.12,1
פינת למידה 0,c102,6,28,True,4,36,36,10,18.62,1
פינת למידה 0,c103,6,29,True,5,40,41,13,21.54,1
פינת למידה 0,c104,6,30,True,6,44,46,16,26.58,1
פינת למידה 0,c105,6,31,True,7,48,51,18,28.33,1
פינת למידה 0,c106,6,32,True,8,52,56,20,31.54,1
פינת למידה 0,c107,6,33,True,9,56,61,23,34.37,1
פינת למידה 0,c108,6,34,True,10,60,66,27,39.54,1
פינת למידה 0,c109,6,35,True,11,64,71,30,42.58,1
פינת למידה 0,c110,6,36,True,12,68,76,33,45.67,1
פינת למידה 0,c202,6,37,True,5,48,46,17,28.75,2
פינת למידה 0,c203,6,38,True,6,52,51,20,31.13,2
פינת למידה 0,c204,6,39,True,7,56,56,24,37.38,2
פינת למידה 0,c205,6,40,True,8,60,61,28,42.29,2
פינת למידה 0,c206,6,41,True,9,64,66,30,44.92,2
פינת למידה 0,c207,6,42,True,10,68,71,34,48.17,2
פינת למידה 0,c208,6,43,True,11,72,76,36,49.83,2
פינת למידה 0,c209,6,44,True,12,76,81,39,54.29,2
פינת למידה 0,c210,6,45,True,13,80,86,41,56.25,2
פינת למידה 0,פינת למידה 3,6,46,True,7,71,59,21,34.88,3
פינת למידה 0,ספריה,6,47,True,6,62,51,18,30.58,3
פינת למידה 0,מעלית -2,6,48,True,5,42,38,12,21.17,2
פינת למידה 0,מעלית -3,6,53,True,6,45,63,26,38.38,3
פינת למידה 0,מעלית -1,6,49,True,4,30,28,7,15.5,1
פינת למידה 0,מעלית 1,6,50,True,4,30,28,7,15.37,1
פינת למידה 0,מעלית 2,6,51,True,5,42,38,12,21.0,2
פינת למידה 0,מעלית 3,6,52,True,6,54,48,18,29.21,3
מרכז שירות,שער גבעת מרדכי,7,1,True,7,169,160,42,55.37,3
מרכז שירות,שער כניסה תחתון,7,2,True,6,59,55,16,27.67,2
מרכז שירות,אודיטוריום,7,3,True,7,89,85,25,37.67,2
מרכז שירות,מעלית 0,7,4,True,4,27,26,4,9.04,0
מרכז שירות,פינת ישיבה,7,5,True,4,33,31,4,8.75,0
מרכז שירות,פינת למידה 0,7,6,True,2,9,8,2,3.21,0
מרכז שירות,מרכז מודיעין,7,8,True,4,33,38,8,15.92,0
מרכז שירות,קפיטריה,7,9,True,4,60,63,17,27.54,0
מרכז שירות,בית כנסת,7,10,True,5,70,70,18,29.46,0
מרכז שירות,מחשוב,7,11,True,2,27,29,2,3.25,0
מרכז שירות,גן עוזי,7,12,True,3,35,38,4,5.83,0
מרכז שירות,אגודה,7,13,True,3,33,31,3,4.88,0
מרכז שירות,כניסה 0,7,14,True,6,89,88,28,41.67,0
מרכז שירות,שער רכבים,7,15,True,7,269,216,48,61.0,0
מרכז שירות,שער בית הכרם,7,16,True,6,140,133,42,54.12,0
מרכז שירות,שער ראשי,7,17,True,5,95,93,35,46.96,0
מרכז שירות,שירותים -2,7,18,True,5,49,41,9,17.71,2
מרכז שירות,שירותים -1,7,19,True,4,37,31,5,10.38,1
מרכז שירות,שירותים 0,7,20,True,3,25,21,3,4.96,0
מרכז שירות,שירותים 1,7,21,True,4,37,31,5,10.42,1
מרכז שירות,שירותים 2,7,22,True,5,49,41,9,17.37,2
מרכז שירות,שירותים 3,7,23,True,6,61,51,14,24.58,3
מרכז שירות,c-103,7,24,True,5,45,44,9,17.42,1
מרכז שירות,c-104,7,25,True,6,49,49,12,20.29,1
מרכז שירות,c-105,7,26,True,7,53,54,15,25.71,1
מרכז שירות,c-106,7,27,True,8,57,59,16,26.92,1
מרכז שירות,c102,7,28,True,5,45,44,10,18.46,1
מרכז שירות,c103,7,29,True,6,49,49,13,21.17,1
מרכז שירות,c104,7,30,True,7,53,54,17,27.08,1
מרכז שירות,c105,7,31,True,8,57,59,19,29.83,1
מרכז שירות,c106,7,32,True,9,61,64,22,33.96,1
מרכז שירות,c107,7,33,True,10,65,69,24,35.63,1
מרכז שירות,c108,7,34,True,11,69,74,28,40.42,1
מרכז שירות,c109,7,35,True,12,73,79,30,42.58,1
מרכז שירות,c110,7,36,True,13,77,84,33,45.33,1
מרכז שירות,c202,7,37,True,6,57,54,17,27.58,2
מרכז שירות,c203,7,38,True,7,61,59,21,31.54,2
מרכז שירות,c204,7,39,True,8,65,64,26,38.5,2
מרכז שירות,c205,7,40,True,9,69,69,29,40.46,2
מרכז שירות,c206,7,41,True,10,73,74,31,42.5,2
מרכז שירות,c207,7,42,True,11,77,79,34,46.88,2
מרכז שירות,c208,7,43,True,12,81,84,36,49.29,2
מרכז שירות,c209,7,44,True,13,85,89,40,54.62,2
מרכז שירות,c210,7,45,True,14,89,94,42,57.08,2
מרכז שירות,פינת למידה 3,7,46,True,8,80,67,21,34.0,3
מרכז שירות,ספריה,7,47,True,7,71,59,18,30.54,3
מרכז שירות,מעלית -2,7,48,True,6,51,46,12,21.0,2
מרכז שירות,מעלית -3,7,53,True,7,54,71,28,41.25,3
מרכז שירות,מעלית -1,7,49,True,5,39,36,7,15.83,1
מרכז שירות,מעלית 1,7,50,True,5,39,36,7,15.58,1
מרכז שירות,מעלית 2,7,51,True,6,51,46,12,23.04,2
מרכז שירות,מעלית 3,7,52,True,7,63,56,18,28.83,3
מרכז מודיעין,שער גבעת מרדכי,8,1,True,6,152,156,39,51.38,3
מרכז מודיעין,שער כניסה תחתון,8,2,True,5,42,51,15,27.04,2
מרכז מודיעין,אודיטוריום,8,3,True,6,72,81,22,35.96,2
מרכז מודיעין,מעלית 0,8,4,True,3,10,22,4,7.17,0
מרכז מודיעין,פינת ישיבה,8,5,True,2,6,8,2,3.29,0
מרכז מודיעין,פינת למידה 0,8,6,True,3,24,30,4,7.08,0
מרכז מודיעין,מרכז שירות,8,7,True,4,33,38,6,10.88,0
מרכז מודיעין,קפיטריה,8,9,True,7,93,101,42,55.25,0
מרכז מודיעין,בית כנסת,8,10,True,8,103,108,44,56.88,0
מרכז מודיעין,מחשוב,8,11,True,5,60,67,12,20.67,0
מרכז מודיעין,גן עוזי,8,12,True,6,68,76,20,31.42,0
מרכז מודיעין,אגודה,8,13,True,4,48,53,9,16.54,0
מרכז מודיעין,כניסה 0,8,14,True,9,122,126,48,59.04,0
מרכז מודיעין,שער רכבים,8,15,True,10,302,254,50,61.0,0
מרכז מודיעין,שער בית הכרם,8,16,True,9,173,171,50,60.29,0
מרכז מודיעין,שער ראשי,8,17,True,8,128,131,48,58.17,0
מרכז מודיעין,שירותים -2,8,18,True,4,32,37,8,14.92,2
מרכז מודיעין,שירותים -1,8,19,True,3,20,27,5,8.54,1
מרכז מודיעין,שירותים 0,8,20,True,2,8,17,3,3.88,0
מרכז מודיעין,שירותים 1,8,21,True,3,20,27,5,8.42,1
מרכז מודיעין,שירותים 2,8,22,True,4,32,37,8,14.83,2
מרכז מודיעין,שירותים 3,8,23,True,5,44,47,13,23.0,3
מרכז מודיעין,c-103,8,24,True,4,28,40,8,14.63,1
מרכז מודיעין,c-104,8,25,True,5,32,45,10,17.08,1
מרכז מודיעין,c-105,8,26,True,6,36,50,13,22.21,1
מרכז מודיעין,c-106,8,27,True,7,40,55,14,23.83,1
מרכז מודיעין,c102,8,28,True,4,28,40,10,17.58,1
מרכז מודיעין,c103,8,29,True,5,32,45,11,19.38,1
מרכז מודיעין,c104,8,30,True,6,36,50,15,25.54,1
מרכז מודיעין,c105,8,31,True,7,40,55,17,27.75,1
מרכז מודיעין,c106,8,32,True,8,44,60,19,31.13,1
מרכז מודיעין,c107,8,33,True,9,48,65,22,33.04,1
מרכז מודיעין,c108,8,34,True,10,52,70,26,38.29,1
